rule_id,path,line,status,confidence,human_verdict,notes
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,896,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,913,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,935,info,low,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1024,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1026,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1029,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1046,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1068,info,low,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1161,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1163,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1166,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1183,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1205,info,low,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1297,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1299,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1302,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1319,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1341,info,low,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1506,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1508,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1511,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1528,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestAnthropicStructuredPlanning.test_anthropic_research_workflow_generates_steps.yaml,1550,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestCrewKickoffCompaction.test_crew_kickoff_compaction_openai.yaml,25,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestCrewKickoffCompaction.test_crew_kickoff_compaction_openai.yaml,45,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestCrewKickoffCompaction.test_crew_kickoff_compaction_openai.yaml,101,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,52,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,58,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,150,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,156,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,241,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,247,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,338,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,344,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,441,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,447,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,561,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestGeminiStructuredPlanning.test_gemini_research_workflow_generates_steps.yaml,567,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,46,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,66,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,122,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,175,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,195,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,244,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,300,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,320,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,375,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,443,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,463,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,522,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,611,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,631,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestOpenAIStructuredPlanning.test_openai_research_workflow_generates_steps.yaml,689,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_openai.yaml,40,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_openai.yaml,60,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_openai.yaml,128,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_openai.yaml,185,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_openai.yaml,205,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_openai.yaml,272,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_openai.yaml,330,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_openai.yaml,350,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_openai.yaml,416,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_preserves_files.yaml,40,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_preserves_files.yaml,60,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_preserves_files.yaml,128,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_preserves_files.yaml,185,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_preserves_files.yaml,205,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_preserves_files.yaml,271,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_preserves_files.yaml,329,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_preserves_files.yaml,349,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestParallelSummarizationVCR.test_parallel_summarize_preserves_files.yaml,416,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestRealLLMNoThoughtLeakage.test_agent_without_tools_no_thought_in_output.yaml,26,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestRealLLMNoThoughtLeakage.test_agent_without_tools_no_thought_in_output.yaml,46,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestRealLLMNoThoughtLeakage.test_agent_without_tools_no_thought_in_output.yaml,93,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestRealLLMNoThoughtLeakage.test_simple_task_clean_output.yaml,25,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestRealLLMNoThoughtLeakage.test_simple_task_clean_output.yaml,45,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestRealLLMNoThoughtLeakage.test_simple_task_clean_output.yaml,92,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestSummarizeDirectAnthropic.test_summarize_direct_anthropic.yaml,42,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestSummarizeDirectAnthropic.test_summarize_direct_anthropic.yaml,64,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestSummarizeDirectGemini.test_summarize_direct_gemini.yaml,41,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestSummarizeDirectGemini.test_summarize_direct_gemini.yaml,47,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestSummarizeDirectOpenAI.test_summarize_direct_openai.yaml,42,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestSummarizeDirectOpenAI.test_summarize_direct_openai.yaml,62,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestSummarizeDirectOpenAI.test_summarize_direct_openai.yaml,129,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/TestSummarizePreservesFiles.test_summarize_preserves_files_integration.yaml,42,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/TestSummarizePreservesFiles.test_summarize_preserves_files_integration.yaml,62,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/TestSummarizePreservesFiles.test_summarize_preserves_files_integration.yaml,126,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_agent_emits_execution_started_and_completed_events.yaml,26,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_agent_emits_execution_started_and_completed_events.yaml,48,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_agent_emits_execution_started_and_completed_events.yaml,77,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_agent_emits_execution_started_and_completed_events.yaml,80,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_agent_emits_execution_started_and_completed_events.yaml,157,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_agent_emits_execution_started_and_completed_events.yaml,179,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_convert_with_instructions.yaml,16,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_convert_with_instructions.yaml,40,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_convert_with_instructions.yaml,56,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_convert_with_instructions.yaml,57,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_convert_with_instructions.yaml,80,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_converter_with_llama3_1_model.yaml,196,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_converter_with_llama3_1_model.yaml,631,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_converter_with_llama3_1_model.yaml,1014,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_converter_with_llama3_1_model.yaml,1436,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_converter_with_llama3_1_model.yaml,1819,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_converter_with_llama3_1_model.yaml,2202,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_converter_with_llama3_1_model.yaml,2585,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_converter_with_nested_model.yaml,16,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_converter_with_nested_model.yaml,40,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_converter_with_nested_model.yaml,57,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_converter_with_nested_model.yaml,58,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_converter_with_nested_model.yaml,81,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_kickoff_event.yaml,29,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_kickoff_event.yaml,51,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_kickoff_event.yaml,228,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_kickoff_event.yaml,250,info,low,,
P14.4,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,112,warn,low,,
P14.4,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,156,warn,low,,
P14.4,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,178,warn,low,,
P14.4,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,192,warn,low,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,337,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,338,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,339,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,340,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,341,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,342,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,343,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,344,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,345,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,346,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,347,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,348,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,349,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,407,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,408,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,409,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,410,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,411,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,412,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,514,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,525,pass_signal,medium,,
P14.4,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,751,warn,low,,
P14.4,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,795,warn,low,,
P14.4,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,817,warn,low,,
P14.4,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,831,warn,low,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,976,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,977,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,978,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,979,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,980,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,981,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,982,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,983,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,984,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,985,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,986,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,987,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,988,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1046,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1047,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1048,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1049,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1050,pass_signal,medium,,
P04.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1051,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1141,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1163,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1192,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1195,info,low,,
P06.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1384,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/utilities/test_crew_emits_end_task_event.yaml,1395,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_kickoff_events.yaml,26,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_kickoff_events.yaml,48,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_kickoff_events.yaml,77,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_kickoff_events.yaml,80,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_kickoff_events.yaml,157,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_kickoff_events.yaml,179,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_kickoff_event.yaml,26,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_kickoff_event.yaml,48,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_kickoff_event.yaml,79,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_kickoff_event.yaml,82,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_kickoff_event.yaml,157,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_kickoff_event.yaml,179,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_task_event.yaml,29,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_task_event.yaml,51,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_task_event.yaml,80,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_task_event.yaml,158,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_start_task_event.yaml,180,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_task_failed_event.yaml,26,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_task_failed_event.yaml,48,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_task_failed_event.yaml,77,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_task_failed_event.yaml,80,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_test_kickoff_type_event.yaml,24,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_test_kickoff_type_event.yaml,44,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_crew_emits_test_kickoff_type_event.yaml,91,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_test_kickoff_type_event.yaml,153,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_crew_emits_test_kickoff_type_event.yaml,175,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_crew_emits_test_kickoff_type_event.yaml,222,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_call_events_share_call_id.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_call_events_share_call_id.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_llm_call_events_share_call_id.yaml,89,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_completed_event_includes_usage.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_completed_event_includes_usage.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_llm_completed_event_includes_usage.yaml,89,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_call_failed_event.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_call_failed_event.yaml,42,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_call_started_event.yaml,19,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_call_started_event.yaml,41,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_call_started_event.yaml,71,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_call_started_event.yaml,74,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_event_with_lite_agent.yaml,22,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_event_with_lite_agent.yaml,42,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_llm_emits_event_with_lite_agent.yaml,97,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_event_with_task_and_agent_info.yaml,16,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_event_with_task_and_agent_info.yaml,40,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_event_with_task_and_agent_info.yaml,56,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_event_with_task_and_agent_info.yaml,57,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_stream_chunk_events.yaml,19,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_stream_chunk_events.yaml,43,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_stream_chunk_events.yaml,131,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_emits_stream_chunk_events.yaml,134,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_no_stream_chunks_when_streaming_disabled.yaml,19,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_no_stream_chunks_when_streaming_disabled.yaml,43,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_no_stream_chunks_when_streaming_disabled.yaml,72,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_llm_no_stream_chunks_when_streaming_disabled.yaml,75,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_multiple_handlers_for_same_event.yaml,29,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_multiple_handlers_for_same_event.yaml,51,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_register_handler_adds_new_handler.yaml,28,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_register_handler_adds_new_handler.yaml,50,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_register_handler_adds_new_handler.yaml,79,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_separate_llm_calls_have_different_call_ids.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_separate_llm_calls_have_different_call_ids.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_separate_llm_calls_have_different_call_ids.yaml,89,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_separate_llm_calls_have_different_call_ids.yaml,128,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_separate_llm_calls_have_different_call_ids.yaml,148,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_separate_llm_calls_have_different_call_ids.yaml,196,pass_signal,medium,,
